FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.92,0.334,69.573,1,1579.8408444311692,1557.5361089995622,1580.142001833039,1579.991423132104,1581.853276294369,1584.282825247834,1580.593737935844,1580.443159234909,1580.2925805339742,1603.0816296050448,1603.1113838696795,1603.1411381058485,1603.1708923420176,1603.2006466066523,1603.2304008712872,1603.2601551074563,1603.2899093436254,1603.31966360826,1602.873349866464,1602.9923668680717,1602.903104102633,1602.9328583388024,1602.962612603437,1603.0221211042408,1603.05187534041,1559.3559376173348,1559.2908758861056,1559.321988126919,1560.0701136708656,1560.818239214812,1561.5663591318107,1562.3144825567117,1563.062605981613,1563.8107258986117,1564.558851442558,1565.3069769865047,1566.0550969035032,1566.8032203284044,1560.0716161777218,1560.0065547515628,1559.9414928360472,1559.8764309205317,1559.8113694943725,1559.746307763143,1559.6812460319136,1559.6161846057546,1559.551122690239,1559.4860607747235,1559.4209993485642
0.92,0.334,69.573,2,1497.0851311250412,1480.4480679543062,1497.035518616942,1497.0603248709917,1497.1099373790908,1499.393457251753,1495.8288488180974,1496.985906108843,1497.0107123628927,1496.9218757421509,1497.1054418695958,1497.2890078214252,1497.4725737732547,1497.6561399006998,1497.839706028145,1498.0232719799744,1498.2068379318039,1498.4142878179387,1495.6369135524976,1496.3711777110468,1495.820479504327,1496.0040454561565,1496.1876115836017,1496.5547436628763,1496.7383096147057,1453.497698594969,1454.5078818675722,1455.5229355751176,1456.53799691734,1457.5530582595627,1458.5681119671078,1459.5831704341967,1460.5982289012857,1461.4140712887697,1462.2206586861464,1463.027246083523,1463.8338274142375,1464.6404125269771,1451.2770936735023,1451.4789660378897,1451.6808399206502,1451.882713803411,1452.0845861677983,1452.2864594787566,1452.4883327897148,1452.6902051541022,1452.892079036863,1453.0939529196235,1453.2958252840108
0.92,0.334,69.573,3,1467.111044423912,1459.5650555237694,1468.671787778865,1468.67213441643,1463.6357449095408,1460.1604453951693,1469.1105817476555,1468.6710945037355,1468.6714411413004,1464.0410257209894,1466.0170399029705,1467.9930521945207,1469.9690644860711,1471.2949859308478,1471.5331762055823,1471.771366252443,1472.0095562993035,1472.247746574038,1464.6919753257737,1462.0419130855666,1463.545264345814,1462.5832978995356,1461.9201142654772,1462.1637117891323,1462.3588209267248,1445.6828215231005,1446.5933606166157,1447.5038954406716,1448.4144371132713,1449.324978785871,1450.2355136099272,1451.0457259181196,1450.7498068781672,1450.1926392950757,1449.6354675212751,1449.0782957474744,1448.5211281643828,1447.9639579687564,1440.9369609476164,1440.7824818439256,1440.7856360790868,1440.9736648125802,1441.1616921318353,1441.3497203327422,1441.5377485336494,1442.04066426033,1442.9512059329297,1443.8617476055292,1444.7722824295854
0.92,0.334,69.573,4,1549.8875010120316,1534.3440976357965,1549.9217020309381,1549.904601521485,1549.8704005025784,1549.8532999931251,1549.973003559298,1549.9559030498447,1549.9388025403914,1546.2251469916318,1546.5028167106143,1547.240778478336,1547.978740246058,1548.7167027197802,1549.4546651935025,1549.9784179956941,1549.9597715807993,1549.9411251480656,1545.5004746650393,1545.9145731656754,1545.603999240678,1545.7075238163163,1545.811048490996,1546.0180977413138,1546.1216223169524,1496.46014751114,1496.6480518922863,1496.8359553923613,1497.0238603057433,1497.2117652191255,1497.3996687192005,1497.5875731003468,1497.7754774814932,1497.9633809815682,1498.1512858949504,1498.3391908083324,1498.2540955057784,1498.1328400320267,1494.3932007138724,1494.5811042139474,1494.7690091273294,1494.9569140407116,1495.1448175407863,1495.332721921933,1495.5206263030793,1495.7085298031543,1495.8964347165365,1496.0843396299185,1496.2722431299935
0.954,0.349,72.221,1,1543.3642695920762,1500.8174317882163,1544.5633335205546,1544.011548909418,1544.2329269632537,1546.276482602006,1538.1197874679601,1541.4993096590595,1543.7141297591654,1571.8051767334962,1571.926298923577,1571.5378648098429,1571.7839030357554,1572.0879411162077,1573.253760774388,1574.8281537488501,1576.4025467233123,1577.9769412039802,1579.9517022123232,1575.2176973262997,1578.7626256942888,1577.6740378629324,1577.1193980063636,1573.1587227030325,1571.4903226955971,1530.9554246918449,1531.0961181622977,1531.540313125777,1532.3109606742876,1532.0768903191681,1530.991959618324,1530.1925835694676,1529.8823632837907,1530.0217369597042,1530.5715613150667,1531.1213856704292,1531.6712058903454,1532.2210286883453,1536.4309793500906,1536.6103324817402,1536.7896869623855,1536.969041443031,1537.0498584674392,1536.2263211415225,1535.4027838156057,1534.503417032831,1533.370716643673,1532.238016254515,1531.2749367165293
0.954,0.349,72.221,2,1498.225762595669,1468.8761993038568,1499.087625683957,1498.650545486417,1500.2943198100882,1501.2677791043966,1485.2697202912711,1489.9545822637388,1494.5211039738479,1522.4951185909686,1523.022231491064,1524.6696569761723,1525.2219329037366,1526.327594671724,1527.290912567624,1527.1635873572484,1526.8983836776088,1526.6102086376602,1509.5803025788916,1518.2292812977244,1511.0754182483213,1513.4600377438949,1515.8446595208095,1520.2098646847953,1521.8378759977522,1442.6412943122398,1442.1285833835486,1441.8531195997966,1441.8881054500227,1442.3771956786973,1443.4542706793081,1444.1922833001292,1444.5192661179055,1444.8462474024807,1445.1732311464295,1445.5002148903786,1446.3724941724747,1447.559520073928,1439.6626527286962,1439.5401926033562,1439.4177315569382,1439.2952705105201,1439.3831784302806,1439.9832286233382,1440.5832788163957,1441.1833261958568,1441.8519392554404,1443.0414829061565,1443.154005240931
0.954,0.349,72.221,3,1493.9962766090916,1467.432586369636,1501.7998968238687,1498.4880248018212,1489.504528416362,1485.2403433552538,1504.3456214581909,1505.1459634687164,1503.2014789116615,1545.9555493549656,1545.9826831888397,1546.009816996755,1544.9585799658469,1543.4406300081703,1541.9226800504937,1539.7887016980267,1535.526642579268,1531.11977361059,1543.1232567703462,1544.7667007703915,1544.0779322574763,1544.4973706659594,1544.916809475715,1545.0372019924685,1545.5280750739332,1495.6081320192156,1496.1689681272428,1495.864173786465,1495.7780712648328,1495.8388111576799,1495.8995505936782,1495.713837092924,1494.7445208079973,1492.9033700415616,1490.9311568718492,1488.9589437021368,1486.9867453662189,1485.7640554319962,1485.4747835159608,1486.3039604614912,1487.3383941786458,1488.510086359882,1489.6817697283584,1490.920784779464,1492.4854610875982,1493.4609639625721,1493.9256247363012,1494.486462432886,1495.0472959111887
0.954,0.349,72.221,4,1530.9363810581679,1509.176940973768,1529.5180494437964,1530.4764915477838,1529.1081303989943,1530.6507963586605,1521.645310806354,1524.7369366784412,1527.8285625505284,1548.20778624314,1548.6801560665333,1549.1525254380156,1549.2345001041674,1547.8585479358537,1546.4825957675398,1543.9351642915155,1542.2844863110533,1540.6338067514043,1541.1564145429393,1546.7053137853384,1542.5436386899676,1543.9308628369956,1545.318088311167,1548.0925379323667,1548.3232565182836,1521.5707879372817,1521.1598109701029,1520.6189530002707,1519.7832735378083,1518.947594075346,1518.111920898359,1517.653195181905,1517.2404766785917,1517.0908867783874,1517.5250738906757,1517.9867811455783,1518.2040951594681,1518.1841311706778,1516.468762655651,1517.5907392597665,1518.7127243027746,1519.8347093457828,1520.9566859498982,1522.078667814914,1523.20064967993,1524.3226262840453,1523.6759243672063,1522.871957677129,1522.067997034003
0.945,0.351,73.824,1,1549.6352870516632,1523.8562078543705,1548.5411340565965,1549.0097640346103,1550.260810068716,1553.2843288411805,1550.2014498279088,1549.6480112374713,1549.094572647034,1571.3724837970233,1570.9725225253792,1570.5725616363738,1570.1726007473683,1569.7726394757244,1569.925856197484,1570.862225171806,1572.6631004261963,1575.465996047395,1575.4881843619494,1573.6597472944459,1575.5938251955909,1574.949132973056,1574.304440133751,1572.8962408091654,1572.1061725114196,1517.1417429891746,1517.9224256148664,1518.7031045799877,1519.483789416948,1520.2644742539082,1521.0451532190295,1521.8258358447213,1522.606518470413,1523.9302217114052,1525.5578133329843,1527.1854049545634,1528.812984334383,1530.4405713458527,1519.620976465248,1519.6746590143605,1519.7283419672435,1519.7820249201266,1519.8357074692387,1518.93856700036,1517.962193795458,1517.3991526794155,1517.235964168417,1517.0727756574183,1516.7762898157202
0.945,0.351,73.824,2,1533.8506531791352,1507.5990028372462,1535.4098704002704,1535.9541223436815,1531.8849208536994,1531.5465172249928,1533.5892140139792,1536.0154553784375,1535.9923010696264,1552.0683859028838,1552.552014654451,1553.035642943336,1553.4684389296651,1552.2142437739858,1551.3693997668797,1551.9088609484754,1553.144798573452,1553.9370640393136,1545.308182292719,1552.1331073685712,1547.9176657560777,1550.5271492194365,1552.2389597027243,1552.0272551356861,1551.921402902801,1477.3446017123044,1477.27840215631,1477.2122029107209,1477.686519853135,1478.4803656293639,1479.2742054347652,1479.1907366455237,1479.578253318185,1480.1293539942128,1480.1114560355104,1480.437312181334,1480.8945608159058,1481.351811594497,1475.8390934214096,1476.5996650015875,1477.3602423023674,1478.1208196031473,1477.9261522048353,1477.9961147020056,1478.5669837060561,1478.6234005040046,1478.1642122016872,1477.7050238993697,1477.410801268299
0.945,0.351,73.824,3,1516.0776483403206,1483.669508766283,1523.0734452521192,1520.6228744177315,1512.0725487942575,1510.9605807988005,1536.0530509380824,1531.1655892934798,1526.5474871225767,1568.555209677106,1568.290361633515,1567.7844686575634,1565.8363994460299,1563.8883283707983,1561.9402572955669,1559.9921880840334,1558.0441188725,1556.0960477972685,1575.0493815438472,1571.746490066331,1573.7214471490495,1572.7876986666117,1572.8102508745314,1570.6827302758186,1569.6189704853064,1518.1989102638229,1518.1526489582302,1517.5058921619802,1516.910500778084,1516.5838581413473,1516.257217961419,1515.9305762498889,1515.6039345383585,1515.2772943584303,1514.9506517216935,1514.624009084957,1513.6104595349984,1512.3607628441343,1514.4276178878395,1514.5954657631505,1514.8497901644503,1515.410627861035,1515.9714613393378,1516.558247292229,1517.5420419923657,1518.3839555313464,1518.3376940947194,1518.2914326580922,1518.2451715694158
0.945,0.351,73.824,4,1526.5408194662673,1512.7856240511856,1530.4500287409612,1528.4954241036141,1524.86614088771,1522.7519407312345,1532.6253897363913,1534.459865970483,1532.6889576452104,1553.8942436483137,1553.0623170764438,1552.2303913004687,1551.3984655244935,1550.5665389526237,1549.5353079748143,1548.210846515216,1545.2828952661075,1543.5197614700025,1552.145924043295,1554.764136695016,1553.773935356252,1554.516784427095,1554.6404605610555,1554.9086027727137,1554.7261702201838,1519.5793602051938,1519.6141138501093,1519.4941543220432,1519.1042067341987,1518.7142591463542,1518.3243144914595,1517.2552756944551,1516.381757699456,1515.8819437365305,1515.3821260142786,1514.6004812646358,1513.2846200711626,1511.9687527076724,1511.2777501324842,1512.7379715513136,1513.5586736895398,1514.016011952138,1514.4733467749143,1514.9306837421143,1515.3880207093143,1515.7470521457547,1516.4486047027033,1517.5134173694016,1518.578222027223
0.977,0.348,70.215,1,1511.5200393899615,1463.462428826162,1508.883566046775,1509.617876828258,1514.3038109502008,1515.383214255641,1512.8023214410387,1511.9713488563402,1511.1403762716418,1573.0804984499819,1571.0672890436758,1568.5298127945496,1566.0191101582957,1564.5579602920275,1563.0968104257595,1561.6356619573571,1561.247495192503,1561.07640977053,1588.007633425846,1580.9543609975708,1586.271946761853,1584.509301228242,1582.7335900675942,1579.1751336297161,1576.1446246509163,1517.5721373670149,1516.2074588918736,1514.8427868156216,1513.5303394662035,1512.5088233355677,1511.1623607401318,1509.9871676780563,1509.453883925245,1508.920602672967,1508.3873174096398,1507.8540321463126,1507.3207508940347,1506.7874671412235,1528.9696193150253,1528.6839840713164,1528.398346679216,1528.1127092871159,1527.827074043407,1527.5414374603668,1526.644149306683,1525.4327079185823,1523.2211187933965,1521.009529668211,1518.936815842156
0.977,0.348,70.215,2,1459.1633806689433,1420.1203451141153,1450.9851372949715,1454.3615342094995,1462.0726313434245,1464.9818820179057,1451.0716756998938,1450.8730912720696,1450.6745068442453,1493.8806061396112,1493.1517250690492,1491.5478521919251,1489.7558517496357,1488.2035543553025,1487.5174071515833,1487.2445700931278,1486.7851585843262,1486.2995286383036,1495.5160485272966,1496.5189139588783,1495.6571758014359,1496.2654809506967,1496.5476583305356,1496.5477123206945,1494.6094872101733,1415.882730734758,1415.0555957821452,1413.353492599472,1411.808225649977,1410.5693252092387,1410.0733889727153,1409.5774504107678,1409.1378765557304,1409.1170867778635,1409.0962968436272,1409.075506909391,1409.0753186699574,1409.9106701132398,1429.8926365505354,1428.3787892484465,1426.8649305600284,1425.568782030021,1424.3974411508782,1423.1176087313875,1421.5714844803922,1420.0253674790736,1418.479238848711,1417.2811671865954,1416.5819505999752
0.977,0.348,70.215,3,1489.8317000707775,1449.4216713256167,1484.0295531196061,1487.427647057605,1490.9685343001277,1490.8660293916512,1482.6465254219802,1482.5975438224536,1482.0554459181265,1505.7439164290674,1504.9997429988564,1505.5324044659014,1507.691079491229,1510.174769237271,1511.86597882075,1513.5571867862675,1515.248394751785,1516.4193522616354,1505.8225839294093,1505.4328800498783,1506.2537580442688,1506.0249537917923,1505.7289169208352,1505.6960653764668,1505.9895093104951,1446.9006331556684,1447.0686886183723,1447.3754939096175,1447.8860588474267,1448.396623785236,1449.4378125744306,1450.7952804518568,1451.8872090156578,1452.9422638303654,1453.9973265806163,1455.0523893308673,1455.3313800517014,1455.3835485149705,1445.1888421209796,1445.8869618438791,1446.5850868176524,1446.6567892788905,1446.4318583506015,1446.2069263676208,1446.0603564661237,1446.2284111408264,1446.3964670795442,1446.564523018262,1446.7325776929647
0.977,0.348,70.215,4,1498.2433566557706,1451.4337993879321,1493.275860841981,1496.2630594115847,1500.2236538999566,1502.2039511441426,1487.2696104951042,1488.4976442016282,1489.967681144927,1524.0294926904571,1522.7976875885856,1522.9220411700055,1523.6193399146434,1524.2770744527274,1524.7615812379174,1525.246087559585,1525.7305938812526,1526.2151006664426,1521.8738811434332,1525.1702311478805,1522.8281938559205,1523.8828823660738,1525.158642603376,1524.789985116665,1524.40973908545,1469.90203669542,1469.2758963042427,1469.5276146739861,1469.7793349370172,1470.0310552000483,1470.2827735697917,1470.5344931198322,1470.9237574918604,1472.0316131658446,1473.1394771725113,1474.2473411791782,1475.3551968531622,1476.3947345363545,1471.8250069749884,1471.4972195001487,1471.1694295598713,1470.8416396195942,1470.6140994394277,1470.6288184565506,1470.6435374736734,1470.65825642178,1470.672975480594,1470.6876945394083,1470.7024134875146
0.929,0.345,69.167,1,1585.288241090183,1536.7247166092318,1586.6542876861224,1586.5298722481175,1581.782764539371,1578.5585993775826,1578.2384399700554,1580.8854745640785,1583.8583424537778,1618.8962781399782,1619.3467661189643,1619.8014754535584,1619.6011898282402,1619.400904011311,1619.2006181943816,1618.8643078106288,1617.3804114887148,1617.228874122089,1616.5017267033743,1619.8908235365225,1617.4778729179416,1618.4540191325088,1619.4301662809453,1620.110361568473,1620.061322172501,1588.5149061820662,1588.02577355041,1587.5366432122646,1587.0475091951494,1586.558375178034,1585.496048796025,1583.9768601586388,1582.4576715212527,1580.4581728888925,1577.6269250786302,1575.1250242350907,1573.5047168077167,1572.6440102826957,1591.8633266845652,1592.4391081033868,1592.1974063280202,1591.8501344836845,1591.5028652513179,1591.1555943906203,1590.8083235299227,1590.4610542975558,1589.9823031689832,1589.4931691518677,1589.0040388137227
0.929,0.345,69.167,2,1512.738442739611,1487.0376947799039,1509.9475676547231,1511.9256681086174,1513.5512173706043,1514.533582108196,1507.2246835620272,1506.3053973813237,1508.0114173974243,1525.3425369535646,1526.1535981838658,1526.2289712877887,1528.151140715166,1529.1663791406695,1531.3547109536662,1533.5430406731102,1535.8906053390226,1538.758757432879,1525.4027030012887,1525.260922819737,1525.88572736208,1526.3687517228711,1525.7516591578099,1524.8731277103752,1524.5105548710771,1469.6181370582271,1469.3137298881027,1469.0093241453237,1468.704916112972,1468.4005080806198,1468.1034661589867,1468.5215698814704,1468.8028464705958,1468.1908970567545,1467.0326359504174,1466.2821727864705,1466.7825382055405,1467.9305491607543,1474.1336800192425,1473.91146599037,1473.6596466479814,1473.0127296165379,1472.365817450813,1471.7189022517443,1471.1401717786136,1470.8357660358347,1470.5313580034826,1470.2269499711306,1469.9225442283519
0.929,0.345,69.167,3,1487.5505529323423,1462.8263221447353,1489.5926678879648,1490.3118608120476,1484.8767054426346,1482.2028579529272,1493.1584728264322,1492.6051394342596,1489.0142270541353,1517.6327336061618,1515.4995660128939,1514.9629533417021,1514.7034788799406,1513.8359222132283,1512.5451256829256,1511.2477816646515,1509.744193946269,1508.1645556574022,1517.4392138399949,1523.7508405490046,1519.1850596646998,1520.930905489405,1522.6767529843428,1521.8990667519195,1519.7659011994294,1468.5780155953785,1467.6158814257656,1467.0092228687731,1466.4400745327475,1465.8709261967217,1465.3017821414855,1465.064370570866,1465.5687111195216,1465.403905463378,1465.003350946736,1464.6027964300938,1464.2022449261806,1463.8016915440983,1474.8014406780483,1474.574898412816,1474.3483544436572,1474.1218104744983,1473.895268209266,1473.6687248817868,1473.4421815543078,1473.1593008026935,1471.7742041177219,1470.5022794232193,1469.5401497649914
0.929,0.345,69.167,4,1553.472758769764,1519.201185407619,1548.6102572434734,1551.0415080066186,1553.901732697268,1554.4217789629668,1541.4048019091356,1543.0092700791831,1545.2497340011125,1549.912813822286,1549.8764009797337,1550.8628783397678,1552.1106761010099,1553.3584750560074,1554.6995679478116,1556.5339106743813,1556.8261066440073,1557.6667291772087,1550.8694842226707,1549.8978155549696,1551.1122109662251,1550.707412753984,1550.302614154477,1549.9576306493154,1549.949226664838,1498.1255648893118,1498.636294967122,1499.3559754667274,1500.0756613793747,1500.795347292022,1501.515027791627,1502.2347116657836,1503.7569720268532,1505.7257754336906,1507.6945936487875,1509.5372872633975,1510.693517952351,1510.3320464109986,1503.465898981131,1502.606935105748,1501.74796476971,1500.888994433672,1500.0300305582891,1499.171062655261,1498.3120947522332,1497.4531308768503,1497.235389594029,1497.5321157165442,1497.828839607265
0.946,0.348,69.131,1,1546.4651235255983,1495.6406619961483,1551.6181147985612,1549.838750599185,1545.8422378624425,1543.668352585824,1548.2820696929434,1549.4800704465576,1551.2363497295676,1605.9938856266776,1605.123039510878,1602.1177953009437,1599.2901716173858,1598.0916504276706,1597.210298351271,1596.7245005560917,1596.2387027609127,1595.7529045009755,1609.9981014175505,1607.7099779521216,1609.4260708248212,1608.8540402320918,1608.2820090921068,1607.1379473593922,1606.565916766663,1572.6124626594349,1571.259954619549,1569.8616651173984,1568.4633650980809,1566.9563581351943,1565.76790347487,1564.5794432419325,1563.3909830089951,1562.2025283486707,1561.0140647494422,1559.825601150214,1559.222634741134,1558.8942175918735,1570.3587021648789,1571.1955083152372,1572.0323207595927,1572.869133203948,1573.7059393543063,1574.5427494284131,1574.576849264774,1574.1940820858613,1573.7986762057596,1573.403270325658,1573.0078674195602
0.946,0.348,69.131,2,1497.4686763909071,1451.3165310782315,1492.6305294522977,1495.0447426528137,1498.137909283973,1497.371993710919,1485.739720062266,1485.4306338190368,1488.3229474906414,1525.2688793138013,1524.9523753747446,1525.5086390051067,1526.8091960066886,1528.9702783079026,1529.7206581295009,1529.913663792366,1530.106669455231,1529.5593923076392,1527.5606530218515,1527.5827261830254,1527.8025235425625,1528.0443940632738,1527.9030221711769,1526.842118560798,1525.9323927141165,1448.0108987311899,1447.6678872775874,1447.9649914359732,1449.1850829096459,1450.7839963163524,1452.4576429201238,1452.9034106337808,1452.623485025998,1452.343560730768,1451.819114305864,1451.0356387694426,1450.9882790480133,1450.9951680902204,1454.9416800241127,1454.256163755923,1453.5706423316556,1452.8851209073885,1452.1996046391985,1451.5140851566523,1450.828565674106,1450.143049405916,1449.4575279816488,1448.7720065573815,1448.353910184792
0.946,0.348,69.131,3,1482.1090685001782,1443.4371912166487,1482.5387529683167,1483.071180578786,1480.1124163012196,1478.4593596079367,1479.8062756191646,1481.7914602311891,1482.8490323379901,1516.5610307753068,1515.596662277315,1514.6322947019241,1512.9042198061045,1510.394767516562,1507.8853152270199,1505.7357107134155,1504.28668450798,1503.5613505898993,1507.3621808409089,1513.5430236442937,1508.7049536081374,1509.4784310138098,1511.5107273290516,1515.8073090265943,1516.6912616746413,1443.868868416545,1444.0948373603092,1444.3208052445195,1444.5467748283365,1444.7727444121535,1444.998712296364,1445.2246812401281,1444.4888044750005,1443.6847211833474,1443.1117252375118,1443.4970516816952,1443.8823752276865,1444.2677005804433,1442.039508920868,1442.4889696302976,1443.124457431215,1442.942464052495,1442.6548964224692,1442.3673274440507,1442.0797584656323,1441.9525762294304,1442.2958867242203,1443.4169315885704,1443.6428994727808
0.946,0.348,69.131,4,1531.016590398015,1479.124844089024,1525.0251499315027,1529.3297198026607,1528.7581197878528,1527.6291498007831,1512.183923377443,1516.300091052646,1520.416258727849,1541.5924503791105,1542.7122984856724,1544.3198342720539,1545.7176909077427,1545.4589436463225,1546.107375607112,1545.9184566650085,1545.3849825226225,1544.8515078698674,1535.3473331381208,1539.4528520496783,1536.0537890745313,1536.7602450109416,1538.6459896419674,1540.0589376051585,1540.6650231606386,1483.2805754860408,1484.875073872024,1486.8557214982004,1488.8363840217223,1490.0504942480147,1491.0282552781382,1492.4091671600227,1494.2338371606043,1496.0584986054262,1497.8831737743508,1499.7078489432754,1500.2542197394457,1500.1400663674387,1484.0288914754456,1483.7393848875386,1483.4498761221216,1483.160367356705,1482.8708607687977,1482.4900393424764,1482.0676158425686,1481.6451943233774,1481.2227696269633,1481.5574070677415,1481.9911228527908
0.904,0.344,68.017,1,1548.3302281912088,1518.6380195297177,1547.5237918332139,1548.3288008414886,1548.0862873353196,1549.8368155532664,1546.409929795916,1547.6985795390679,1547.6111856861407,1575.2493344207342,1575.0312821939865,1574.813230175847,1574.5951781577073,1574.3771259309594,1574.1590737042116,1573.941021686072,1573.7229696679324,1574.4165973178722,1568.5736894409274,1576.2736339588748,1570.7518456585744,1572.9300018762217,1575.1081601776887,1575.6854386656216,1575.467386647482,1541.2075323001618,1539.6548182978936,1538.102111576201,1536.5493931759,1534.9966747755989,1533.4439680539062,1532.4294541969805,1531.736783278389,1531.200785246442,1530.9310721560053,1530.6613590655688,1530.5970747295946,1530.8783121224778,1550.0972182820212,1549.574562736192,1549.0519032592347,1548.5292437822773,1548.0065882364481,1547.4839302399096,1546.9612722433708,1546.4386166975416,1545.865671424424,1544.3129530241229,1542.7602463024302
0.904,0.344,68.017,2,1474.5751106567534,1455.3116354803549,1470.6646278882808,1472.2624186780563,1472.7329939671865,1470.551923860704,1468.6588564575127,1470.6918162065267,1472.5868579100952,1489.4995981080292,1490.197978258636,1490.878729754616,1491.994449340512,1493.1708371764933,1493.4145279886532,1492.8530924545078,1492.254642130717,1491.488629735546,1491.6332771231473,1492.7881586498972,1492.3298003034797,1492.5530150384295,1492.7762299869269,1492.0944354478013,1489.9248236493072,1436.771673382532,1434.8054456208854,1433.208338940497,1431.6112202475479,1430.4833956942189,1429.742426318071,1429.5541321449732,1429.4027546325428,1428.6507551700915,1427.9747277128952,1427.5248425756106,1427.07496082209,1426.9384075906926,1447.0372310459486,1446.625160677267,1446.2130872092184,1445.8010137411698,1445.3677747494999,1444.3444098199202,1443.3210448903405,1442.297684759253,1441.2743169310115,1440.080687682497,1438.748169146142
0.904,0.344,68.017,3,1422.5715522787084,1398.9420167418532,1431.616100604626,1427.0903629213806,1418.8211140620203,1415.697266341783,1433.851712904813,1434.7816424099635,1433.7763372044121,1460.146942077496,1457.4363811232543,1454.725822762176,1452.1414868258428,1450.0204069573213,1447.8993270887995,1445.7782492494914,1443.657171410183,1441.7498245069116,1468.6525800596437,1465.401328199522,1468.5305225751847,1468.0767784596092,1466.3836984058244,1464.9924603344464,1462.857503031738,1426.414102625624,1424.6733304103377,1422.9325663574198,1421.1917892114293,1419.591668653779,1418.1469731684845,1416.7022709090743,1415.257568649664,1413.8128731643694,1412.3681668128677,1410.5664539861339,1408.510468738433,1406.7382994561658,1441.381199811299,1441.1190064622806,1440.0706588596854,1438.5037968934028,1436.9369467121078,1435.3700891839194,1433.8032316557308,1432.2363814744358,1430.6695195081534,1429.1026575418707,1427.5358073605757
0.904,0.344,68.017,4,1498.6724170671669,1491.0446122896278,1504.103850230405,1501.1684150255119,1496.1764191088218,1492.5084360978083,1497.1770970921984,1501.3467817635171,1504.0818373870648,1500.2363105512895,1501.238864752108,1501.1179863449868,1501.089218753022,1501.0604511335355,1500.9288856745509,1500.687325659616,1500.8114171969123,1500.2486785678168,1499.8763582955733,1498.5060983475562,1499.6791943592784,1499.0946985731503,1498.5102022278409,1499.150038209492,1499.2337563504714,1457.1120263077298,1457.6894887286285,1458.266948441843,1459.0897338122368,1459.8165139454059,1459.7064289057028,1459.5963433498157,1459.4862577939286,1459.3761727542255,1459.3473722459437,1459.6302749370554,1459.913175500344,1460.1960773901417,1454.7375813451072,1455.2712532583967,1455.9130286620907,1456.554804065785,1457.1965746424328,1457.7578772006646,1457.9191863529031,1457.640508761877,1457.3618290747913,1457.0831493877054,1456.8044717966795
0.937,0.352,69.523,1,1535.3724607187935,1483.443477451187,1539.8407247781256,1535.9953463819493,1536.835908187095,1541.2209988491975,1553.2486691594986,1550.4893371598694,1545.1168635064867,1599.4609013924917,1598.9135508174138,1599.448985503668,1599.9844201899223,1600.5198553884213,1601.0552905869206,1601.5907252731747,1602.126159959429,1601.9517689832396,1608.1166994608263,1602.6371260866779,1605.9638520198323,1604.857248753218,1603.9615283741146,1601.3127250662824,1600.195822594208,1550.243875358429,1550.211273724368,1551.1764326239286,1552.141598782885,1552.8076817949814,1552.8497900433533,1552.891898489169,1552.9340069349846,1552.9761151833566,1553.0182237484437,1553.0603323135306,1552.6757413999694,1552.2134438372918,1562.6337859737368,1562.388108197053,1562.1424285725159,1561.6036089644224,1560.045886186418,1558.4881561043183,1556.9304260222182,1555.372703244214,1553.8149687498733,1552.5733551698568,1551.4086179948445
0.937,0.352,69.523,2,1490.4854662810449,1452.852224074077,1491.5711360220878,1491.2997912810085,1489.6187449878805,1488.7520236947162,1490.6433970006233,1490.9081200422086,1491.1728430837939,1533.754999114786,1534.2579492165246,1534.5948241931148,1534.6592122507818,1534.2361258413816,1532.0409227550342,1529.5043775114207,1526.9678322678074,1524.4312845975069,1533.242984190407,1532.643393487794,1531.9182972391102,1531.720327331222,1531.5512991407827,1533.7354867900106,1534.5418515349147,1462.8462303464732,1462.198917243024,1461.6247653648434,1461.0506091682073,1461.0772815031066,1461.3631686759165,1461.6490571892393,1461.311307498327,1460.438650669257,1459.5659872765407,1458.6933238838244,1457.8206670547543,1456.9480061338334,1466.4229259386975,1466.5545658922676,1466.2330829794935,1465.550348022266,1465.5080741042127,1465.781782120094,1466.16246659593,1466.543149286761,1466.220274876683,1465.379760490206,1463.87016094199
